OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K13016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13017	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08567	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K13274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13275	2.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K13276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03275	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03274	48.0	57.0	182.0	8.0	51.0	170.0	58.0	4.0	23.0	22.0	6.0	6.0	1.0	3.0
K03277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03271	154.0	149.0	388.0	31.0	122.0	386.0	143.0	174.0	48.0	66.0	30.0	267.0	18.0	8.0
K03270	115.0	255.0	265.0	93.0	459.0	194.0	315.0	117.0	493.0	154.0	59.0	26.0	3.0	94.0
K03273	72.0	162.0	223.0	105.0	77.0	348.0	108.0	90.0	44.0	42.0	64.0	28.0	2.0	37.0
K03272	148.0	184.0	264.0	16.0	80.0	364.0	137.0	32.0	71.0	54.0	48.0	36.0	2.0	2.0
K03279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12270	0.0	2.0	2.0	14.0	4.0	0.0	2.0	4.0	0.0	0.0	4.0	9.0	471.0	132.0
K11058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07552	48.0	165.0	72.0	303.0	451.0	6.0	246.0	97.0	478.0	122.0	28.0	34.0	478.0	343.0
K06319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09909	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09908	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12057	2.0	0.0	0.0	18.0	49.0	0.0	0.0	2.0	2.0	0.0	2.0	1.0	0.0	5.0
K12056	1.0	7.0	0.0	18.0	7.0	1.0	0.0	1.0	9.0	3.0	4.0	0.0	0.0	5.0
K06221	9.0	2.0	0.0	19.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	226.0	16.0	5.0
K09900	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09903	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K09902	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09904	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09907	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K09906	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00773	947.0	1002.0	1065.0	377.0	923.0	926.0	949.0	993.0	891.0	812.0	718.0	603.0	540.0	427.0
K00772	23.0	96.0	37.0	7.0	33.0	176.0	50.0	10.0	23.0	18.0	73.0	19.0	2.0	2.0
K00777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06313	89.0	35.0	71.0	93.0	66.0	67.0	96.0	46.0	31.0	102.0	38.0	19.0	3.0	32.0
K06315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K10201	43.0	9.0	35.0	3.0	4.0	13.0	20.0	96.0	0.0	13.0	2.0	6.0	1.0	55.0
K07176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07177	6.0	2.0	1.0	204.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	21.0	3.0	126.0
K07174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07175	65.0	78.0	208.0	46.0	58.0	14.0	48.0	133.0	20.0	26.0	40.0	9.0	1.0	6.0
K07172	5.0	92.0	29.0	68.0	22.0	9.0	6.0	33.0	24.0	0.0	51.0	20.0	472.0	218.0
K07173	553.0	494.0	472.0	237.0	195.0	383.0	371.0	703.0	241.0	505.0	154.0	488.0	523.0	329.0
K07170	193.0	291.0	115.0	283.0	464.0	202.0	270.0	139.0	614.0	350.0	46.0	87.0	501.0	348.0
K07171	1182.0	1062.0	1165.0	336.0	585.0	1112.0	984.0	1598.0	422.0	933.0	773.0	1032.0	1035.0	528.0
K07178	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00194	63.0	6.0	40.0	4.0	4.0	24.0	29.0	105.0	3.0	21.0	2.0	15.0	2.0	55.0
K00197	81.0	18.0	54.0	9.0	19.0	26.0	72.0	134.0	14.0	75.0	30.0	18.0	3.0	56.0
K00196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00190	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	198.0	88.0	178.0	21.0	123.0	176.0	289.0	353.0	50.0	274.0	85.0	60.0	9.0	61.0
K06405	549.0	401.0	563.0	123.0	254.0	371.0	431.0	814.0	159.0	365.0	522.0	448.0	34.0	96.0
K10109	59.0	254.0	135.0	31.0	68.0	178.0	53.0	281.0	38.0	40.0	54.0	27.0	3.0	1.0
K10108	103.0	286.0	176.0	35.0	97.0	242.0	164.0	406.0	59.0	68.0	58.0	77.0	5.0	5.0
K10107	1.0	9.0	0.0	5.0	7.0	1.0	0.0	1.0	10.0	5.0	3.0	1.0	2.0	2.0
K01828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01829	32.0	43.0	179.0	4.0	42.0	2.0	12.0	0.0	12.0	7.0	4.0	0.0	0.0	0.0
K01826	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
K01825	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K01822	3.0	92.0	28.0	21.0	20.0	8.0	4.0	0.0	22.0	0.0	70.0	12.0	0.0	4.0
K01823	7.0	93.0	31.0	196.0	29.0	9.0	5.0	1.0	20.0	1.0	54.0	42.0	476.0	316.0
K01820	40.0	97.0	182.0	5.0	42.0	10.0	12.0	0.0	12.0	7.0	18.0	4.0	0.0	0.0
K01821	9.0	18.0	2.0	317.0	16.0	2.0	1.0	4.0	19.0	7.0	11.0	28.0	474.0	296.0
K00999	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00998	523.0	606.0	787.0	359.0	699.0	445.0	721.0	699.0	658.0	326.0	532.0	126.0	16.0	392.0
K00995	1290.0	1374.0	1502.0	445.0	842.0	1134.0	1074.0	1450.0	583.0	1108.0	1058.0	1058.0	571.0	473.0
K00997	506.0	428.0	429.0	331.0	370.0	584.0	401.0	336.0	298.0	463.0	714.0	502.0	527.0	398.0
K00996	15.0	4.0	3.0	0.0	2.0	168.0	46.0	2.0	1.0	10.0	0.0	5.0	1.0	0.0
K00991	1182.0	1026.0	1289.0	328.0	893.0	802.0	926.0	1132.0	893.0	866.0	725.0	492.0	53.0	214.0
K00990	38.0	78.0	180.0	39.0	50.0	6.0	12.0	2.0	23.0	10.0	33.0	2.0	1.0	11.0
K00992	3.0	0.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K11028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02622	291.0	395.0	372.0	311.0	537.0	214.0	303.0	147.0	677.0	362.0	221.0	107.0	504.0	362.0
K02625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03564	511.0	1033.0	658.0	351.0	732.0	552.0	498.0	734.0	817.0	441.0	728.0	196.0	509.0	473.0
K13489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13483	0.0	0.0	0.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K13482	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	2.0	0.0	19.0	0.0	2.0	6.0
K13481	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	2.0	0.0	19.0	0.0	2.0	6.0
K13480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14680	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	86.0	104.0	244.0	27.0	54.0	4.0	33.0	4.0	48.0	11.0	46.0	8.0	0.0	6.0
K08358	3.0	1.0	5.0	27.0	1.0	0.0	3.0	1.0	0.0	14.0	7.0	0.0	0.0	6.0
K08357	3.0	1.0	5.0	27.0	1.0	0.0	3.0	1.0	0.0	14.0	7.0	0.0	0.0	6.0
K08356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03469	729.0	804.0	951.0	582.0	841.0	707.0	898.0	916.0	701.0	568.0	655.0	551.0	515.0	550.0
K03462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03464	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K03465	471.0	217.0	497.0	40.0	187.0	144.0	120.0	190.0	71.0	152.0	143.0	631.0	42.0	11.0
K03466	961.0	866.0	1032.0	612.0	931.0	966.0	986.0	981.0	854.0	856.0	670.0	624.0	1015.0	688.0
K01648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01649	905.0	1037.0	1264.0	542.0	1010.0	661.0	1030.0	1052.0	795.0	762.0	838.0	586.0	520.0	467.0
K01643	26.0	264.0	91.0	5.0	19.0	15.0	15.0	325.0	33.0	10.0	65.0	15.0	2.0	2.0
K01640	8.0	2.0	5.0	395.0	3.0	0.0	5.0	3.0	0.0	1.0	4.0	21.0	5.0	257.0
K01641	1.0	2.0	1.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	8.0	471.0	133.0
K01646	4.0	2.0	5.0	0.0	1.0	8.0	1.0	77.0	0.0	3.0	2.0	2.0	1.0	0.0
K01647	1327.0	999.0	1439.0	558.0	967.0	899.0	1069.0	1220.0	872.0	860.0	688.0	974.0	561.0	588.0
K01644	31.0	270.0	98.0	165.0	29.0	16.0	15.0	327.0	36.0	19.0	93.0	17.0	4.0	34.0
K02597	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
K02626	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02595	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K02594	97.0	49.0	100.0	16.0	95.0	91.0	135.0	55.0	38.0	124.0	68.0	23.0	5.0	6.0
K02593	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
K02592	88.0	35.0	71.0	13.0	66.0	67.0	96.0	46.0	33.0	102.0	56.0	19.0	4.0	5.0
K02591	363.0	138.0	406.0	31.0	176.0	182.0	218.0	114.0	98.0	221.0	121.0	46.0	9.0	11.0
K02590	132.0	57.0	95.0	17.0	100.0	96.0	156.0	129.0	49.0	175.0	73.0	35.0	4.0	4.0
K02598	64.0	24.0	46.0	8.0	9.0	34.0	31.0	113.0	5.0	22.0	27.0	25.0	3.0	57.0
K02849	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0
K14061	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K14062	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K14063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02841	2.0	9.0	0.0	2.0	8.0	1.0	0.0	2.0	10.0	5.0	2.0	1.0	0.0	3.0
K02840	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02843	56.0	86.0	188.0	57.0	61.0	175.0	59.0	6.0	25.0	31.0	15.0	11.0	2.0	87.0
K02844	4.0	27.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	1.0
K02847	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02102	43.0	2.0	35.0	3.0	3.0	13.0	20.0	89.0	0.0	13.0	0.0	4.0	1.0	55.0
K09758	2.0	18.0	5.0	19.0	0.0	7.0	1.0	0.0	2.0	0.0	24.0	9.0	2.0	6.0
K06039	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K06034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06036	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	83.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01581	106.0	34.0	48.0	11.0	53.0	755.0	250.0	118.0	56.0	56.0	378.0	34.0	7.0	3.0
K02702	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K02659	6.0	184.0	57.0	25.0	41.0	16.0	7.0	1.0	39.0	1.0	103.0	25.0	0.0	5.0
K13490	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03644	108.0	408.0	319.0	318.0	538.0	31.0	271.0	96.0	523.0	140.0	152.0	69.0	478.0	354.0
K03645	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	18.0	0.0	0.0	1.0
K03646	1.0	0.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.0
K03647	148.0	138.0	44.0	38.0	67.0	196.0	24.0	43.0	148.0	233.0	27.0	63.0	496.0	139.0
K03640	92.0	114.0	249.0	51.0	113.0	5.0	33.0	9.0	59.0	24.0	51.0	11.0	1.0	13.0
K03641	92.0	113.0	249.0	33.0	113.0	5.0	33.0	9.0	59.0	24.0	50.0	11.0	1.0	8.0
K03642	63.0	163.0	98.0	34.0	51.0	11.0	25.0	8.0	64.0	17.0	82.0	22.0	1.0	8.0
K03643	1.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	10.0
K03648	709.0	728.0	808.0	399.0	680.0	538.0	638.0	786.0	751.0	501.0	299.0	311.0	515.0	535.0
